smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,878.74859,5.74122,0.35933,1.13719,743.59604,337.15368,72.58183,75.90914
CCCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCC)C(=O)OCCCCCCC,979.01382,-2.36488,-0.75075,1.31234,812.466,254.50227,86.42948,41.82834
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,949.6746,0.79876,-0.38703,1.25623,783.87092,292.56582,82.09873,43.41397
CCCCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,878.88175,3.92709,0.32851,1.10654,737.31382,329.20508,70.63635,73.2893
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(Br)Br,936.49952,2.8869,0.06745,1.18934,786.85319,342.43758,77.5203,81.10414
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,885.79597,5.11256,0.31148,1.16238,751.98702,339.21092,73.53993,78.65919
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,906.11844,3.15672,0.15934,1.23559,775.37476,345.26073,76.31423,86.44143
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,908.88801,1.5798,0.13071,1.20624,771.37772,338.79305,74.84034,83.52889
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,912.52954,2.50779,0.10787,1.25886,782.58861,347.18866,77.19691,88.87374
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,918.69754,1.86495,0.05689,1.28152,789.52036,349.04358,78.05319,91.23177
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,922.58234,0.40574,0.0322,1.25317,786.60909,342.99176,76.76753,88.35843
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(Br)Br,968.40863,-0.85927,-0.21125,1.3308,827.53028,353.47764,82.46746,95.44037
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,924.69678,1.22607,0.00615,1.30359,796.17461,350.85785,78.88883,93.52093
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,936.03128,-0.01163,-0.09218,1.34603,808.6904,354.27028,80.48594,97.90095
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,941.26521,-0.59795,-0.1386,1.36619,814.48114,355.80839,81.23405,99.98692
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,946.27811,-1.16484,-0.18346,1.38574,820.03109,357.2566,81.95688,102.01453
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,957.29603,-2.92316,-0.24442,1.3803,825.08245,353.6575,81.78348,101.45652
CC/C=C\Br,556.61515,40.2132,3.3546,0.24226,363.12949,152.51345,30.96334,8.51967
C[C@H](C(C)(Br)Br)Br,701.87623,37.9499,2.49778,0.32955,467.64321,274.32566,42.5504,7.24171
CCC/C=C/Br,582.84134,36.41835,2.90999,0.28446,387.57229,178.1525,33.36803,10.45924
C[C@@H]1CCC[C@H](C1)N,641.99993,36.46253,2.48166,0.3626,426.89761,248.85771,38.63124,9.71913
C[C@H]1CC[C@H](N)CC1,636.16361,37.26345,2.54443,0.36074,421.86424,239.84722,38.49547,9.80228
C/C(=C\CO)/CC[C@H]1C(=C)CC[C@@H]2[C@@]1(CCC[C@]2(C)CO)C,808.11995,16.38088,0.85316,0.7295,614.82036,301.01864,60.32801,21.88431
CC=CCBr,572.41155,41.42901,3.40037,0.25853,374.06968,173.99678,32.31733,9.09497
CCC(C)Br,544.91321,39.26213,3.23478,0.28042,356.51745,144.17039,31.11552,6.64499
C1=CC=C(C(=C1)Br)Br,736.01995,41.26152,2.67957,0.30114,478.68598,272.6537,42.79743,13.65074
CC1CCCC(=O)C1,644.77882,38.51925,2.78027,0.34999,427.22894,214.97625,38.39126,9.03946
CC(C)C1CCC(O)CC1,656.55967,29.99241,2.08291,0.4606,457.45345,256.01072,41.97913,12.75103
C(F)(Cl)(Cl)Br,484.30974,44.55134,4.01963,0.19989,305.97076,169.15364,26.00418,4.56219
C1=CC(=CC=C1C=O)C(=O)O,814.37118,41.66942,2.24254,0.70003,581.53508,403.70328,59.77171,26.4379
C1CC(CCC1C(=O)O)C(=O)O,840.09533,41.04275,2.22176,0.75454,593.20954,383.15055,63.92268,19.79762
CCCCCCC(C1CCCCC1)C2CCCCC2,774.2167,12.36676,0.75217,0.58493,566.25724,224.35381,51.98271,23.94529
CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC,862.44388,8.93249,0.27723,0.99751,685.59292,252.90586,69.98472,27.94368
CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C,896.5213,4.81293,-0.05614,1.08411,731.40396,235.98086,74.5701,32.95143
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,907.27725,4.49301,-0.08573,1.13033,735.21701,273.79896,76.21238,34.83894
C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,865.83318,3.09053,-0.44595,0.69985,619.79236,251.76673,62.72668,15.68614
C(=O)(Br)Br,558.25865,62.62178,5.08952,0.24771,341.54358,197.97081,31.73431,8.59494
C(#N)Br,501.74768,62.54287,6.13675,0.32882,323.00407,264.71209,29.02955,8.90843
O=S(Br)Br,682.79765,70.05566,4.79934,0.22514,411.92593,253.62976,38.05552,10.80559
CC1=CC2=CC(=CC(=C2C=C1)C)C,777.74788,27.59489,1.77317,0.48184,558.43999,338.46981,51.10855,19.47225
